valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2022-03-15 11:00:00,ari-1727,26.47578665818807,28.510464958161556,28.927550626700352,29.01009554158855,67.91000000000001,9.423333333333334,1034.0,0.51,100.0,33
2022-03-15 11:00:00,ari-1952,21.32072067938926,26.33423625501414,24.83304177866159,25.04061031268094,71.0,10.21,1034.0,0.51,100.0,33
2022-03-15 11:00:00,ari-1953,19.728701238277736,22.6392246221656,24.076612066102022,24.36260003422202,71.0,10.21,1034.0,0.51,100.0,33
2022-03-15 12:00:00,ari-1727,31.37183813508273,33.60797564339835,33.95436625495874,34.02291044061984,62.64,11.48,1034.0,1.54,75.0,17
2022-03-15 12:00:00,ari-1952,27.994862781222537,28.27413890465726,33.02743720619341,33.33193224378445,66.0,10.89,1034.0,1.54,75.0,17
2022-03-15 12:00:00,ari-1953,22.36791809223241,23.88227803444821,24.0701056241804,24.10767114212684,66.0,10.89,1034.0,1.54,75.0,17
2022-03-15 13:00:00,ari-1727,35.95,38.8025,39.44,39.565,56.845,12.9325,1033.0,0.89,75.0,39
2022-03-15 13:00:00,ari-1952,25.626788909140533,30.461185209638813,31.137102988408643,31.50146491602675,63.0,11.660000000000002,1033.0,0.89,75.0,39
2022-03-15 13:00:00,ari-1953,23.8645891263918,25.604189412900897,27.97751926677397,28.222426709141725,63.0,11.660000000000002,1033.0,0.89,75.0,39
2022-03-15 14:00:00,ari-1727,33.40988430961447,37.1179141245852,38.56564661574101,38.85389024771367,60.495,10.2625,1032.0,1.79,100.0,69
2022-03-15 14:00:00,ari-1952,30.11746109788953,31.93317840495882,34.64039655198555,34.88849005790643,61.0,12.19,1032.0,1.79,100.0,69
2022-03-15 14:00:00,ari-1953,27.461714133054183,28.898771210522916,32.78434235782868,33.123246129297534,61.0,12.19,1032.0,1.79,100.0,69
2022-03-15 15:00:00,ari-1727,29.369976826151092,32.70462009465571,34.0318106991342,34.29916429685196,61.9225,10.22,1031.0,1.03,75.0,38
2022-03-15 15:00:00,ari-1952,30.358691380748837,33.68087209292787,39.47556063211047,40.13596988883455,62.0,12.11,1031.0,1.03,75.0,38
2022-03-15 15:00:00,ari-1953,28.25697819289177,31.44146205290434,35.43527649328433,35.93273127675857,62.0,12.11,1031.0,1.03,75.0,38
2022-03-15 16:00:00,ari-1727,30.41416078915596,32.494148738335944,32.761446574787584,32.81454083845861,65.9575,8.3,1031.0,1.54,75.0,38
2022-03-15 16:00:00,ari-1952,28.20636574452383,35.12924236926796,29.83015259586541,29.83015259586541,63.0,11.75,1031.0,1.54,75.0,38
2022-03-15 16:00:00,ari-1953,24.071624283857325,27.158215503389066,28.53297944534001,28.805659896636065,63.0,11.75,1031.0,1.54,75.0,38
2022-03-15 17:00:00,ari-1727,29.336725912017037,30.01412762508705,32.58199447344114,32.72233646903864,69.065,7.3225,1030.0,1.54,100.0,22
2022-03-15 17:00:00,ari-1953,25.15322788552829,27.50285446446803,33.93376882936957,34.59247917086423,65.0,11.52,1030.0,1.54,100.0,22
2022-03-15 18:00:00,ari-1727,26.78524434617176,29.75405843888849,30.9118635232927,31.14347366383147,71.475,5.4,1030.0,1.03,40.0,41
2022-03-15 18:00:00,ari-1952,20.41799404474188,24.671135311635982,23.338123357271524,23.49433569567361,68.0,11.01,1030.0,1.03,40.0,41
2022-03-15 18:00:00,ari-1953,22.640232889600316,26.77942750646756,27.710797245467223,28.047068595434283,68.0,11.01,1030.0,1.03,40.0,41
2022-03-15 19:00:00,ari-1727,25.408903850652912,23.780778062090228,27.81847987174292,27.902883923281884,75.42,3.7725,1030.0,1.54,0.0,36
2022-03-15 19:00:00,ari-1952,26.532345587780547,21.56898972511084,30.55803316610421,30.783283089159404,72.0,10.0,1030.0,1.54,0.0,36
2022-03-15 19:00:00,ari-1953,19.390700166399515,21.70437768461693,22.67454762090568,22.86756572341339,72.0,10.0,1030.0,1.54,0.0,36
2022-03-15 20:00:00,ari-1727,33.457050203071425,23.49830338054614,41.72893082056092,42.295466847022574,78.5125,2.29,1030.0,1.54,20.0,33
2022-03-15 20:00:00,ari-1952,38.23807921583382,27.42551322060145,47.95958270276528,48.6348250287217,73.0,9.2,1030.0,1.54,20.0,33
2022-03-15 20:00:00,ari-1953,36.046918324288015,25.336074094929973,59.85372921758153,61.79831821809257,73.0,9.2,1030.0,1.54,20.0,33
2022-03-15 21:00:00,ari-1727,42.17375345600748,33.33923365451706,53.27167474050165,54.04793981014377,80.4975,1.4725,1030.0,1.03,0.0,38
2022-03-15 21:00:00,ari-1952,41.92347507488255,39.3053054603052,69.17289384200598,70.99624949583202,78.0,8.5,1030.0,1.03,0.0,38
2022-03-15 21:00:00,ari-1953,38.36104722982438,41.4191584025976,68.00836534019123,70.46324415817051,78.0,8.5,1030.0,1.03,0.0,38
2022-03-15 22:00:00,ari-1727,42.96180948648798,40.72494092887136,57.04243653515848,58.08281555116643,82.7175,1.22,1029.0,2.06,29.0,37
2022-03-15 22:00:00,ari-1952,34.46514349300135,46.985194550219504,55.51415693610784,57.21935988763242,80.0,7.54,1029.0,2.06,29.0,37
2022-03-15 22:00:00,ari-1953,38.0039183754488,43.65788836297895,63.98741027974685,66.1165203168921,80.0,7.54,1029.0,2.06,29.0,37
2022-03-15 23:00:00,ari-1727,47.70190372152189,45.51852789871224,62.1916257227883,63.24370222260644,83.8525,0.8049999999999999,1029.0,1.03,37.0,31
2022-03-15 23:00:00,ari-1952,23.05896740068402,47.04933397795302,68.73579109685592,70.48441958924563,82.0,6.93,1029.0,1.03,37.0,31
2022-03-15 23:00:00,ari-1953,43.51238817032736,50.968715378379954,82.63909618018945,85.91549670802301,82.0,6.93,1029.0,1.03,37.0,31
2022-03-20 00:00:00,ari-1727,15.00733620087894,16.642655192270887,17.267631233374956,17.3921582357042,42.7575,4.0125,1034.0,2.68,75.0,20
2022-03-20 00:00:00,ari-1952,9.895579370395176,14.448140209868273,12.323413708417055,12.49279749944184,45.0,8.93,1034.0,2.68,75.0,20
2022-03-20 00:00:00,ari-1953,13.840089469379878,16.5969279695003,19.063102231976227,19.45885277092296,45.0,8.93,1034.0,2.68,75.0,20
2022-03-20 01:00:00,ari-1727,13.789792505865108,14.92867385575676,15.207036035020993,15.265518262658295,43.0425,2.89,1034.0,2.57,75.0,21
2022-03-20 01:00:00,ari-1952,11.3319329055444,11.422855073815684,13.97170652435402,14.150520121954216,43.0,8.2,1034.0,2.57,75.0,21
2022-03-20 01:00:00,ari-1953,11.40760964033323,13.510930395033103,14.6822271100014,14.912384635705283,43.0,8.2,1034.0,2.57,75.0,21
2022-03-20 02:00:00,ari-1727,14.478450538587923,17.010206787509247,18.386990434828785,18.66327921059752,44.6275,2.0775,1034.0,3.6,75.0,23
2022-03-20 02:00:00,ari-1952,10.02185239892773,11.796242682860113,12.766002516549046,12.961155424257344,44.0,7.760000000000001,1034.0,3.6,75.0,23
2022-03-20 02:00:00,ari-1953,12.486182632557425,13.509887020083232,16.788751955423244,17.11091774796813,44.0,7.760000000000001,1034.0,3.6,75.0,23
2022-03-20 03:00:00,ari-1727,12.86705318301338,14.86433838894613,15.884522115338052,16.08716772746091,44.55,1.045,1034.0,3.09,40.0,18
2022-03-20 03:00:00,ari-1952,10.0363200913651,10.774608899140093,10.904635883195986,10.931082049444642,46.0,7.04,1034.0,3.09,40.0,18
2022-03-20 03:00:00,ari-1953,13.135122190866808,15.627079588999374,17.033782167590186,17.313943058504496,46.0,7.04,1034.0,3.09,40.0,18
2022-03-20 04:00:00,ari-1727,12.809397466191202,14.388826388934577,15.07324558879004,15.20829820682172,47.0,6.06,1034.0,2.06,40.0,16
2022-03-20 04:00:00,ari-1952,10.963293676557464,11.777485859844298,11.921166833365504,11.951644615627576,47.0,6.06,1034.0,2.06,40.0,16
2022-03-20 04:00:00,ari-1953,10.284958847215314,14.145097128070145,14.231072272868344,14.53708550011618,47.0,6.06,1034.0,2.06,40.0,16
2022-03-20 05:00:00,ari-1727,13.640314421199673,16.53593411289586,18.25041565367092,18.591480739886517,47.0,5.73,1034.0,1.2461924983694304,0.0,12
2022-03-20 05:00:00,ari-1952,11.06125797668556,11.801432688764498,14.067673498394424,14.281017974228943,47.0,5.73,1034.0,5.66,0.0,12
2022-03-20 05:00:00,ari-1953,9.923571797894065,12.190984091216114,13.56075758461118,13.83762669497827,47.0,5.73,1034.0,5.66,0.0,12
2022-03-20 06:00:00,ari-1727,22.033992436942597,16.065392518252633,27.21403037582861,27.565524486844144,49.9125,3.3275,1035.0,2.57,0.0,18
2022-03-20 06:00:00,ari-1952,12.46709181696471,11.803745350679966,15.169614457384036,15.352512454260898,51.0,5.02,1035.0,2.57,0.0,18
2022-03-20 06:00:00,ari-1953,14.434047252816288,12.41481909696932,20.03843560373848,20.464259228440906,51.0,5.02,1035.0,2.57,0.0,18
2022-03-20 07:00:00,ari-1727,14.621756651675236,16.12135125913831,16.654940272695193,16.76120384011762,44.7425,5.3875,1036.0,2.57,40.0,14
2022-03-20 07:00:00,ari-1952,9.923875635510363,11.131065701994522,11.646591709034022,11.749696910441925,48.0,6.54,1036.0,2.57,40.0,14
2022-03-20 07:00:00,ari-1953,12.843210239850755,14.353668433381594,14.980868216600111,15.107458998534126,48.0,6.54,1036.0,2.57,40.0,14
2022-03-20 08:00:00,ari-1727,15.453012203813165,16.886106213489025,17.326771938727447,17.414913476774593,26.23,15.8425,1036.0,2.06,75.0,18
2022-03-20 08:00:00,ari-1952,12.516283656287806,13.237926368031845,13.237926368031845,13.237926368031845,39.0,8.78,1036.0,2.06,75.0,18
2022-03-20 08:00:00,ari-1953,15.067476219302243,16.480125445905568,19.9131915896276,20.269873786377943,39.0,8.78,1036.0,2.06,75.0,18
2022-03-20 09:00:00,ari-1727,22.106920317284807,19.272120574272677,24.6260367263068,24.735346360923145,19.5,19.985,1036.0,2.06,0.0,11
2022-03-20 09:00:00,ari-1952,13.726331539671795,15.437699802879058,16.174360201891208,16.325552510858767,33.0,10.07,1036.0,2.06,0.0,11
2022-03-20 09:00:00,ari-1953,13.302879488899316,15.012215002173496,15.77755307803213,15.927240651228455,33.0,10.07,1036.0,2.06,0.0,11
2022-03-20 10:00:00,ari-1727,16.415160920757717,18.388923968615742,19.2228323552909,19.39210403505963,17.1725,21.2925,1036.0,1.79,0.0,16
2022-03-20 10:00:00,ari-1952,17.829433456440334,17.51096455031718,20.62327431470257,20.77768348130774,33.0,10.83,1036.0,1.79,0.0,16
2022-03-20 10:00:00,ari-1953,15.287446991598998,16.460804420202457,16.70706462126738,16.75535093520168,33.0,10.83,1036.0,1.79,0.0,16
2022-03-20 11:00:00,ari-1727,16.247589727711276,18.502407068170623,19.572528632941857,19.786553369457284,17.057499999999997,19.2375,1035.0,2.06,0.0,9
2022-03-20 11:00:00,ari-1952,11.275163315282487,12.921988116609832,13.733255791599998,13.89356617049027,31.0,11.85,1035.0,2.06,0.0,9
2022-03-20 11:00:00,ari-1953,11.927494312083782,15.417282786442446,13.43422749739184,13.50713394184223,31.0,11.85,1035.0,2.06,0.0,9
2022-03-20 12:00:00,ari-1727,11.09903564518318,12.444626193700696,13.019244328452952,13.133670119112155,18.2475,17.057499999999997,1034.0,1.03,0.0,19
2022-03-20 12:00:00,ari-1952,10.40746881205732,13.07988888664596,12.635712547343347,12.782953322802776,27.0,12.81,1034.0,1.03,0.0,19
2022-03-20 12:00:00,ari-1953,10.123256568500969,10.898947420985522,11.05604936579252,11.090415416219049,27.0,12.81,1034.0,1.03,0.0,19
2022-03-20 13:00:00,ari-1727,14.184615893864652,14.9994241687437,14.9994241687437,14.9994241687437,19.305,14.215,1033.0,2.57,0.0,13
2022-03-20 13:00:00,ari-1952,9.262773722627736,10.668613138686132,11.374817518248172,11.512773722627736,25.0,13.14,1033.0,2.57,0.0,13
2022-03-20 13:00:00,ari-1953,12.42850355155876,13.143068585252664,13.143068585252664,13.143068585252664,25.0,13.14,1033.0,2.57,0.0,13
2022-03-20 14:00:00,ari-1727,15.597847743274798,17.277612286130584,17.91038135936524,18.03693494712911,21.07,14.2275,1033.0,3.6,0.0,20
2022-03-20 14:00:00,ari-1952,12.589803568858828,12.310962368686145,14.860015110087785,14.995734278313428,24.0,13.56,1033.0,3.6,0.0,20
2022-03-20 14:00:00,ari-1953,11.583413549296578,12.995142075617096,13.5940572079955,13.71581467996254,24.0,13.56,1033.0,3.6,0.0,20
2022-03-20 15:00:00,ari-1727,16.241857776972026,17.17621189633272,17.17621189633272,17.17621189633272,19.31,15.12,1032.0,1.54,0.0,19
2022-03-20 15:00:00,ari-1952,12.03175182481752,13.46058394160584,14.051824817518249,14.170072992700728,25.0,13.66,1032.0,1.54,0.0,19
2022-03-20 15:00:00,ari-1953,15.804207331423054,14.774248075960813,19.61850620093395,19.87476400612073,25.0,13.66,1032.0,1.54,0.0,19
2022-03-20 16:00:00,ari-1727,14.946093496336667,16.61582093433343,17.27604720929283,17.40809246428471,22.646666666666665,12.326666666666668,1032.0,2.24,0.0,27
2022-03-20 16:00:00,ari-1952,14.689721365002384,14.586652822180785,21.10451114918485,21.60022175989826,27.0,13.71,1032.0,2.24,0.0,27
2022-03-20 16:00:00,ari-1953,14.996689814701398,17.978353808850887,19.69338337299396,20.037043877259265,27.0,13.71,1032.0,2.24,0.0,27
2022-03-20 17:00:00,ari-1727,21.41494671957504,21.779432245139944,26.41256255948648,26.748619186192517,27.725,7.564999999999999,1032.0,2.57,0.0,17
2022-03-20 17:00:00,ari-1952,13.043510609547363,15.681523991253574,17.205709500683827,17.50859251858343,29.0,12.74,1032.0,2.57,0.0,17
2022-03-20 17:00:00,ari-1953,14.59618332370705,18.924538132980445,17.91290533788869,18.134454549052105,29.0,12.74,1032.0,2.57,0.0,17
2022-03-20 18:00:00,ari-1727,20.883473798700425,23.15398706173212,24.01762702193017,24.190358503050952,31.21,5.8,1033.0,2.68,0.0,24
2022-03-20 18:00:00,ari-1952,17.1159248308036,18.762307641763584,19.301417307313223,19.40794795978711,32.0,11.13,1033.0,2.68,0.0,24
2022-03-20 18:00:00,ari-1953,18.22045328662098,19.659483901200534,23.947504419392157,24.369038639824552,32.0,11.13,1033.0,2.68,0.0,24
2022-03-20 19:00:00,ari-1727,22.531629274278924,25.886730960119184,27.54865036530861,27.8810380607702,32.525,4.625,1033.0,1.54,0.0,19
2022-03-20 19:00:00,ari-1952,16.94239385832267,18.41937420030243,18.819588228451785,18.90534837734093,36.0,9.53,1033.0,1.54,0.0,19
2022-03-20 19:00:00,ari-1953,19.999729614008857,19.39878384341304,28.063213604648997,28.683237018755783,36.0,9.53,1033.0,1.54,0.0,19
2022-03-20 20:00:00,ari-1727,24.015380181229528,26.874099595468007,28.06785423488336,28.3075665735627,35.9825,3.05,1034.0,1.54,0.0,19
2022-03-20 20:00:00,ari-1952,23.04310344827586,22.486810344827585,26.6601724137931,26.865,40.0,8.41,1034.0,1.54,0.0,19
2022-03-20 20:00:00,ari-1953,21.8894486272684,23.940127160255457,29.53956376851974,30.110815889704316,40.0,8.41,1034.0,1.54,0.0,19
2022-03-20 21:00:00,ari-1727,26.63619218886634,29.268009006637804,30.157920362155227,30.3382831192105,38.14,1.755,1035.0,2.06,0.0,25
2022-03-20 21:00:00,ari-1953,24.4367144222884,26.92756808644593,29.70335335056244,30.049560563415824,42.0,7.97,1035.0,2.06,0.0,25
2022-03-20 22:00:00,ari-1727,24.81002204917688,27.78855400456397,29.03990239278299,29.294423933068728,39.2725,2.625,1035.0,2.06,0.0,33
2022-03-20 22:00:00,ari-1953,18.79346053974355,24.9600647793469,29.08003269123197,29.907585641135448,44.0,7.82,1035.0,2.06,0.0,33
2022-03-20 23:00:00,ari-1727,24.401722432659653,26.49631337556381,27.053304663790605,27.16376516832973,40.2475,3.1975,1036.0,2.57,75.0,31
2022-03-20 23:00:00,ari-1952,19.255495202485637,21.68942966940897,22.76517886212764,22.981159395028683,47.0,7.59,1036.0,2.57,75.0,31
2022-03-20 23:00:00,ari-1953,23.085818508922166,24.19838807561721,28.79843532252941,29.19211378459073,47.0,7.59,1036.0,2.57,75.0,31
2022-03-21 00:00:00,ari-1727,26.371823550071017,29.590663713006062,30.9708950818812,31.24553258234155,40.1625,3.0475,1036.0,2.06,75.0,27
2022-03-21 00:00:00,ari-1952,20.321312504187564,23.11472043957109,24.436356745950533,24.698215703574785,47.75,7.2875,1036.0,2.06,75.0,27
2022-03-21 00:00:00,ari-1953,21.720296936015945,24.461666366967908,25.66944183347339,25.908188146619818,48.0,7.2,1036.0,2.06,75.0,27
2022-03-21 01:00:00,ari-1727,28.173197161193432,32.33341075213098,34.39016369398847,34.799638992953824,40.7975,2.5725,1036.0,0.89,75.0,24
2022-03-21 01:00:00,ari-1952,18.79928046106205,21.935449334636345,21.416132194828,21.552927929216537,51.0,7.14,1036.0,0.89,75.0,24
2022-03-21 01:00:00,ari-1953,19.78112899488246,23.382768594353507,28.275261324608422,28.93264023380392,51.0,7.14,1036.0,0.89,75.0,24
2022-03-21 02:00:00,ari-1727,31.906389222696472,31.81038893592567,36.3927730089286,36.63223080891253,42.1775,2.4225,1035.0,1.03,75.0,31
2022-03-21 02:00:00,ari-1952,22.85549094591757,22.982812348413017,25.10570185532692,25.188850526344357,50.0,7.11,1035.0,1.03,75.0,31
2022-03-21 02:00:00,ari-1953,20.19126534303045,23.586292842311646,25.26008883497124,25.609756337891216,50.0,7.11,1035.0,1.03,75.0,31
2022-03-21 03:00:00,ari-1727,30.43152557952628,33.75167403701566,35.023712870311655,35.2799699083574,42.735,2.49,1035.0,3.6,0.0,33
2022-03-21 03:00:00,ari-1952,20.79675150856877,21.71347292304753,24.072249370872136,24.25844356490098,51.0,6.67,1035.0,3.6,0.0,33
2022-03-21 03:00:00,ari-1953,20.75989314857352,24.433246810865896,26.43858449346224,26.839652029981508,51.0,6.669999999999999,1035.0,3.6,0.0,33
2022-03-21 04:00:00,ari-1727,30.03585554957472,32.99346298689398,33.991077673977486,34.18969334270228,44.5125,2.49,1035.0,1.03,75.0,35
2022-03-21 04:00:00,ari-1952,21.616388561339967,25.09408075423121,26.904993798350997,27.263480666268578,52.0,6.47,1035.0,1.03,75.0,35
2022-03-21 04:00:00,ari-1953,22.07437837472034,23.405075676568003,26.617842661555983,26.91008950676411,52.0,6.47,1035.0,1.03,75.0,35
2022-03-21 05:00:00,ari-1727,26.10457516935041,27.812019172744264,27.981414384390824,28.015751251616475,44.1625,2.17,1034.0,2.06,75.0,23
2022-03-21 05:00:00,ari-1952,19.952031320987796,22.771603972467556,24.12416649900766,24.39814711335809,54.0,6.35,1034.0,2.06,75.0,23
2022-03-21 05:00:00,ari-1953,20.82538656688376,26.134054472083605,28.95182465096432,29.570382153262155,54.0,6.345,1034.0,2.06,75.0,23
2022-03-21 06:00:00,ari-1727,27.59725318386104,31.08402955471201,32.62233077479064,32.929071040534154,43.195,2.9575,1035.0,1.54,75.0,24
2022-03-21 06:00:00,ari-1952,20.017604573904546,23.05959212310451,24.59044502058051,24.89697411363484,53.0,6.14,1035.0,1.54,75.0,24
2022-03-21 06:00:00,ari-1953,18.600530186900613,25.23850565436324,23.894683271721835,24.272474847219133,53.0,6.14,1035.0,1.54,75.0,24
2022-03-21 07:00:00,ari-1727,29.45260254018796,31.971217754727583,32.638867234209805,32.773791388738886,41.5825,4.265,1036.0,1.54,75.0,31
2022-03-21 07:00:00,ari-1952,21.273067800617003,23.00359951616738,23.41674447528526,23.50249154227199,50.0,7.07,1036.0,1.54,75.0,31
2022-03-21 07:00:00,ari-1953,21.102027211101092,24.53364782115299,26.322644347720324,26.680443653033795,50.0,7.07,1036.0,1.54,75.0,31
2022-03-21 08:00:00,ari-1727,29.027074120558527,32.002514789788066,33.063354491945454,33.277870817839855,39.0025,8.925,1037.0,1.54,75.0,38
2022-03-21 08:00:00,ari-1952,22.049100750736088,24.9032177271543,24.438501266283968,24.53822582870249,49.0,8.04,1037.0,1.54,75.0,38
2022-03-21 09:00:00,ari-1727,51.015342654406254,30.224633767798764,55.47492175071467,55.611038440773584,24.8375,19.355,1036.0,2.24,75.0,23
2022-03-21 09:00:00,ari-1952,16.250368391970042,19.66466069562349,17.830193141301315,17.8873578526258,50.0,9.47,1036.0,2.24,75.0,23
2022-03-21 09:00:00,ari-1953,17.06052142153761,20.19397594382828,19.104314423100902,19.199185451024928,50.0,9.47,1036.0,2.24,75.0,23
2022-03-21 10:00:00,ari-1727,40.8403117063026,38.31345157923196,43.185742995296685,43.185742995296685,19.985,20.44,1036.0,2.06,40.0,24
2022-03-21 10:00:00,ari-1952,17.662880464461768,21.905767329677836,18.679546646222803,18.679546646222803,41.0,11.22,1036.0,2.06,40.0,24
2022-03-21 10:00:00,ari-1953,20.80739897528976,23.268538457609274,24.295159023790973,24.501399762532827,41.0,11.22,1036.0,2.06,40.0,24
2022-03-21 11:00:00,ari-1727,23.61564578480104,38.11943934221807,25.49476360241907,25.54441674446933,19.7825,19.5025,1036.0,2.06,0.0,16
2022-03-21 11:00:00,ari-1952,21.0648961955949,21.27523122467163,26.14746951015051,26.492795677291408,36.0,11.96,1036.0,2.06,0.0,16
2022-03-21 11:00:00,ari-1953,20.837006546186856,24.478501923017053,26.33324533466352,26.715894870570125,36.0,11.96,1036.0,2.06,0.0,16
2022-03-21 12:00:00,ari-1727,23.81590216079477,25.53032211089619,25.808312584994862,25.865399914497267,20.435,17.7,1035.0,2.06,0.0,17
2022-03-21 12:00:00,ari-1952,19.899735137750486,22.360866961812988,23.433422464906368,23.65367939857733,33.0,12.75,1035.0,2.06,0.0,17
2022-03-21 12:00:00,ari-1953,20.951463799036592,23.71313102668057,24.97047545552661,25.22707635937275,33.0,12.75,1035.0,2.06,0.0,17
2022-03-21 13:00:00,ari-1727,22.5581655983718,24.030354149274,24.173729973209756,24.200921939818254,22.6125,14.9625,1034.0,2.57,0.0,16
2022-03-21 13:00:00,ari-1952,20.317799597043773,23.91983374178334,23.52230103671114,23.706523509793374,30.0,13.66,1034.0,2.57,0.0,16
2022-03-21 13:00:00,ari-1953,16.835586507472893,22.958060052507083,17.798453673411554,17.798453673411554,30.0,13.66,1034.0,2.57,0.0,16
2022-03-21 14:00:00,ari-1727,26.02134609551764,29.21999350403903,30.59956755785945,30.87647149734827,23.6475,14.205,1033.0,1.54,0.0,23
2022-03-21 14:00:00,ari-1952,20.843743925848056,23.300241167984176,24.316890521660312,24.516328911615915,29.0,14.11,1033.0,1.54,0.0,23
2022-03-21 14:00:00,ari-1953,21.533152716529163,23.80839977026888,26.71769209085997,27.071294258911696,29.0,14.11,1033.0,1.54,0.0,23
2022-03-21 15:00:00,ari-1727,24.54434174415865,28.856944491052992,31.202241036194064,31.668832726654472,24.605,12.96,1033.0,1.54,0.0,21
2022-03-21 15:00:00,ari-1952,22.064696020454324,24.973577903221454,26.30641007024184,26.573949373840826,29.0,13.76,1033.0,1.54,0.0,21
2022-03-21 16:00:00,ari-1727,25.110057932592117,26.557011486528232,26.557011486528232,26.557011486528232,26.39,10.9,1033.0,2.57,0.0,27
2022-03-21 16:00:00,ari-1952,19.419287282493304,23.99111446432653,21.77594953310744,21.89305076295162,28.0,13.51,1033.0,2.57,0.0,27
2022-03-21 16:00:00,ari-1953,20.050249296914807,23.52725594328223,25.405132950603036,25.77679610830194,28.0,13.51,1033.0,2.57,0.0,27
2022-03-21 17:00:00,ari-1727,29.153333333333336,31.703333333333333,32.413333333333334,32.553333333333335,30.69333333333333,6.22,1033.0,2.06,0.0,30
2022-03-21 17:00:00,ari-1952,20.401520939473084,23.03381945083976,24.21231639904796,24.448981769794685,31.0,12.55,1033.0,2.06,0.0,30
2022-03-21 17:00:00,ari-1953,20.756040567680827,24.533685192251724,26.624477383951785,27.041343215063545,31.0,12.550000000000002,1033.0,2.06,0.0,30
2022-03-21 18:00:00,ari-1727,23.35,26.3675,27.72,27.9925,32.8225,4.135,1033.0,1.54,0.0,28
2022-03-21 18:00:00,ari-1952,24.048828212571493,22.52311441956716,31.008720144856724,31.50316442962665,36.0,11.14,1033.0,1.54,0.0,28
2022-03-21 18:00:00,ari-1953,19.040767402426933,21.807861153817655,24.597091655219515,24.99555315541977,36.0,11.14,1033.0,1.54,0.0,28
