valid_at,sensor_id,pm1,pm2p5_x,pm4,pm10,relative_humidity,temperature,pressure,wind_speed,cloud_coverage,pm2p5_y
2022-03-08 17:00:00,ari-1952,30.015,34.9325,37.5175,38.0325,49.0,6.93,1021.0,2.24,20.0,31
2022-03-08 17:00:00,ari-1953,25.49,30.350000000000005,33.096666666666664,33.64666666666667,49.0,6.93,1021.0,2.24,20.0,31
2022-03-08 18:00:00,ari-1727,39.16,45.5575,48.9175,49.59,53.0,5.6,1022.0,1.54,0.0,24
2022-03-08 18:00:00,ari-1952,31.156666666666663,37.18333333333334,40.61000000000001,41.29333333333333,53.0,5.599999999999999,1022.0,1.54,0.0,24
2022-03-08 18:00:00,ari-1953,30.5375,40.845,47.77,49.155,53.0,5.6,1022.0,1.54,0.0,24
2022-03-08 19:00:00,ari-1727,48.79,59.2775,65.495,66.7375,58.0,4.24,1022.0,1.34,0.0,27
2022-03-08 19:00:00,ari-1952,39.405,47.835,52.82,53.82,58.0,4.24,1022.0,1.34,0.0,27
2022-03-08 19:00:00,ari-1953,35.48666666666667,47.67333333333334,55.88666666666666,57.53,58.0,4.24,1022.0,1.34,0.0,27
2022-03-08 20:00:00,ari-1727,39.415,45.905,49.3225,50.0075,60.0,4.0,1022.0,1.54,40.0,38
2022-03-08 20:00:00,ari-1952,33.02,37.49,39.56,39.98,60.0,4.0,1022.0,1.54,40.0,38
2022-03-08 20:00:00,ari-1953,33.92666666666667,42.03,47.00666666666667,48.0,60.0,4.0,1022.0,1.54,40.0,38
2022-03-08 21:00:00,ari-1727,61.322500000000005,69.0325,72.42,73.1,62.0,3.38,1022.0,1.54,0.0,45
2022-03-08 21:00:00,ari-1952,42.17,49.47,53.415,54.21,62.0,3.38,1022.0,1.54,0.0,45
2022-03-08 21:00:00,ari-1953,42.615,55.805,64.4925,66.23,62.0,3.38,1022.0,1.54,0.0,45
2022-03-08 22:00:00,ari-1727,57.3575,65.44,69.315,70.08749999999999,64.0,2.62,1023.0,2.57,0.0,46
2022-03-08 22:00:00,ari-1952,48.4225,58.1525,63.775000000000006,64.9,64.0,2.62,1023.0,2.57,0.0,46
2022-03-08 22:00:00,ari-1953,43.34,54.72,61.91666666666666,63.35333333333333,64.0,2.62,1023.0,2.57,0.0,46
2022-03-08 23:00:00,ari-1727,66.81,78.605,85.03999999999999,86.3275,65.0,2.32,1023.0,0.51,0.0,45
2022-03-08 23:00:00,ari-1952,51.585,61.17,66.53,67.6,65.0,2.32,1023.0,0.51,0.0,45
2022-03-08 23:00:00,ari-1953,50.376666666666665,67.86,79.67333333333333,82.03666666666668,65.0,2.32,1023.0,0.51,0.0,45
2022-03-11 00:00:00,ari-1727,55.825,68.23,75.6725,77.1625,50.555,1.8725,1023.0,0.89,94.0,68
2022-03-11 00:00:00,ari-1952,52.205,65.595,74.005,75.685,53.0,6.61,1023.0,0.89,94.0,68
2022-03-11 00:00:00,ari-1953,54.15,73.11500000000001,85.95,88.515,53.0,6.61,1023.0,0.89,94.0,68
2022-03-11 01:00:00,ari-1727,66.305,86.685,100.09,102.775,54.0,6.11,1024.0,2.06,97.0,55
2022-03-11 01:00:00,ari-1952,52.855,65.785,73.795,75.39,54.0,6.11,1024.0,2.06,97.0,55
2022-03-11 01:00:00,ari-1953,55.09333333333333,77.44333333333334,92.96666666666664,96.07333333333334,54.0,6.11,1024.0,2.06,97.0,55
2022-03-11 02:00:00,ari-1727,55.8475,66.805,73.08,74.3325,57.0,5.33,1024.0,1.54,98.0,56
2022-03-11 02:00:00,ari-1952,43.6275,56.3575,64.6325,66.285,57.0,5.33,1024.0,1.54,98.0,56
2022-03-11 02:00:00,ari-1953,45.0675,57.73,65.88,67.5075,57.0,5.33,1024.0,1.54,98.0,56
2022-03-11 03:00:00,ari-1727,44.6525,59.4775,69.39500000000001,71.38,53.845,0.3,1024.0,2.68,97.0,53
2022-03-11 03:00:00,ari-1952,39.4625,50.5125,57.6175,59.04,56.0,5.62,1024.0,2.68,97.0,53
2022-03-11 03:00:00,ari-1953,36.68666666666667,51.59666666666666,61.96,64.03333333333333,56.0,5.62,1024.0,2.68,97.0,53
2022-03-11 04:00:00,ari-1727,50.18,61.8425,68.945,70.36500000000001,54.1725,0.7825,1024.0,2.24,40.0,55
2022-03-11 04:00:00,ari-1952,40.005,51.02,58.07,59.48,59.0,5.16,1024.0,2.24,40.0,55
2022-03-11 04:00:00,ari-1953,43.4425,57.5975,67.0375,68.925,59.0,5.16,1024.0,2.24,40.0,55
2022-03-11 05:00:00,ari-1727,51.4975,60.875,66.0625,67.10249999999999,57.715,1.0725,1025.0,3.13,75.0,52
2022-03-11 05:00:00,ari-1952,44.525,50.815,53.8325,54.435,58.0,5.25,1025.0,3.13,75.0,52
2022-03-11 05:00:00,ari-1953,45.3875,59.4825,68.775,70.63499999999999,58.0,5.25,1025.0,3.13,75.0,52
2022-03-11 06:00:00,ari-1727,54.49,64.61,70.27000000000001,71.39750000000001,64.9025,2.0975,1025.0,4.92,75.0,53
2022-03-11 06:00:00,ari-1952,47.23666666666666,59.22666666666667,66.73666666666666,68.24,65.0,4.95,1025.0,4.92,75.0,53
2022-03-11 06:00:00,ari-1953,45.1425,60.9425,71.63,73.76249999999999,65.0,4.95,1025.0,4.92,75.0,53
2022-03-11 07:00:00,ari-1727,42.545,49.5425,53.225,53.965,61.0725,2.9975,1026.0,4.02,75.0,49
2022-03-11 07:00:00,ari-1952,42.245000000000005,51.8675,57.6925,58.855,67.0,5.71,1026.0,4.02,75.0,49
2022-03-11 07:00:00,ari-1953,35.21,41.55,45.045,45.745000000000005,67.0,5.71,1026.0,4.02,75.0,49
2022-03-11 08:00:00,ari-1727,43.1175,49.685,53.0,53.6625,57.645,4.3575,1027.0,4.02,100.0,40
2022-03-11 08:00:00,ari-1952,33.416666666666664,40.443333333333335,44.57333333333333,45.4,67.0,6.45,1027.0,4.02,100.0,40
2022-03-11 08:00:00,ari-1953,33.9975,42.2225,47.3,48.3125,67.0,6.45,1027.0,4.02,100.0,40
2022-03-11 09:00:00,ari-1727,34.175,38.695,40.765,41.18,51.6425,6.9475,1027.0,3.13,100.0,34
2022-03-11 09:00:00,ari-1952,25.00333333333333,29.666666666666668,32.28333333333333,32.803333333333335,64.0,7.18,1027.0,3.1300000000000003,100.0,34
2022-03-11 09:00:00,ari-1953,27.950000000000003,43.79,55.31,57.62,64.0,7.18,1027.0,3.13,100.0,34
2022-03-11 10:00:00,ari-1727,24.5,26.4525,26.895,26.9825,48.345,7.5775,1027.0,3.6,75.0,15
2022-03-11 10:00:00,ari-1952,19.32,22.456666666666667,24.096666666666668,24.426666666666662,62.0,7.59,1027.0,3.6,75.0,15
2022-03-11 10:00:00,ari-1953,22.270000000000003,26.55,28.98,29.47,62.0,7.59,1027.0,3.6,75.0,15
2022-03-11 11:00:00,ari-1727,20.475,22.12,22.5,22.575,46.1625,8.6875,1027.0,3.09,75.0,21
2022-03-11 11:00:00,ari-1952,20.205,22.43,23.29,23.46,61.0,8.18,1027.0,3.09,75.0,21
2022-03-11 11:00:00,ari-1953,23.55,28.25666666666667,30.973333333333333,31.51666666666667,61.0,8.18,1027.0,3.09,75.0,21
2022-03-11 12:00:00,ari-1727,26.1475,28.68,29.5125,29.68,42.015,10.06,1026.0,1.79,75.0,10
2022-03-11 12:00:00,ari-1952,24.636666666666667,27.540000000000003,28.743333333333336,28.98333333333333,56.0,8.86,1026.0,1.79,75.0,10
2022-03-11 12:00:00,ari-1953,18.87,22.78,25.065,25.52,56.0,8.86,1026.0,1.79,75.0,10
2022-03-11 13:00:00,ari-1727,22.3,24.4425,25.1375,25.275,40.375,9.7925,1025.0,2.24,75.0,24
2022-03-11 13:00:00,ari-1952,21.98,24.445,25.42,25.615,53.0,9.53,1025.0,2.24,75.0,24
2022-03-11 13:00:00,ari-1953,19.035,21.365,22.36,22.56,53.0,9.53,1025.0,2.24,75.0,24
2022-03-11 14:00:00,ari-1727,22.77,24.615,25.0525,25.14,42.6275,8.0975,1025.0,1.54,75.0,24
2022-03-11 14:00:00,ari-1952,22.73333333333333,25.540000000000003,26.756666666666664,27.00333333333333,51.0,9.48,1025.0,1.54,75.0,24
2022-03-11 14:00:00,ari-1953,20.26,24.176666666666662,26.403333333333336,26.850000000000005,51.0,9.48,1025.0,1.54,75.0,24
2022-03-11 15:00:00,ari-1727,24.8975,29.4675,32.0125,32.5225,42.875,7.2575,1025.0,1.03,75.0,13
2022-03-11 15:00:00,ari-1952,23.87,28.116666666666664,30.44333333333333,30.91,51.0,9.52,1025.0,1.03,75.0,13
2022-03-11 15:00:00,ari-1953,16.24,17.66,18.06,18.14,51.0,9.52,1025.0,1.03,75.0,13
2022-03-11 16:00:00,ari-1727,29.7425,32.355000000000004,33.0825,33.23,46.6775,5.055,1025.0,2.68,75.0,13
2022-03-11 16:00:00,ari-1952,27.115,29.71,30.545,30.715,50.0,9.54,1025.0,2.68,75.0,13
2022-03-11 16:00:00,ari-1953,23.6325,29.8275,33.74,34.525,50.0,9.54,1025.0,2.68,75.0,13
2022-03-11 17:00:00,ari-1727,29.1025,31.5375,32.15,32.2725,49.0075,4.6275,1024.0,1.54,75.0,21
2022-03-11 17:00:00,ari-1952,23.563333333333333,26.540000000000003,27.85,28.113333333333333,54.0,8.64,1024.0,1.54,75.0,21
2022-03-11 17:00:00,ari-1953,23.48,27.32,29.3325,29.735,54.0,8.64,1024.0,1.54,75.0,21
2022-03-11 18:00:00,ari-1727,29.6,33.1675,34.68,34.98,49.725,4.175000000000001,1025.0,2.06,75.0,23
2022-03-11 18:00:00,ari-1952,24.375,26.58,27.235,27.365,54.0,8.38,1025.0,2.06,75.0,23
2022-03-11 18:00:00,ari-1953,23.36,29.44,33.276666666666664,34.04333333333333,54.0,8.38,1025.0,2.06,75.0,23
2022-03-11 19:00:00,ari-1727,31.3675,35.26,36.95,37.2875,50.8325,4.055,1025.0,2.06,75.0,25
2022-03-11 19:00:00,ari-1952,27.8575,31.87,33.8225,34.2125,55.0,8.21,1025.0,2.06,75.0,25
2022-03-11 19:00:00,ari-1953,25.84,30.956666666666667,33.89333333333333,34.48,55.0,8.21,1025.0,2.06,75.0,25
2022-03-11 20:00:00,ari-1727,35.0125,37.58,38.0325,38.1225,50.665,3.8925,1025.0,2.57,75.0,30
2022-03-11 20:00:00,ari-1952,28.950000000000003,31.545,32.3,32.445,59.0,7.63,1025.0,2.57,75.0,30
2022-03-11 20:00:00,ari-1953,28.166666666666668,32.0,33.79333333333333,34.153333333333336,59.0,7.63,1025.0,2.57,75.0,30
2022-03-11 21:00:00,ari-1727,38.5725,43.345,45.4175,45.8275,50.9775,3.5700000000000003,1026.0,2.57,75.0,23
2022-03-11 21:00:00,ari-1952,36.99,44.11,48.15,48.95,56.0,7.83,1026.0,2.57,75.0,23
2022-03-11 21:00:00,ari-1953,36.43,42.855,46.36,47.06,56.0,7.83,1026.0,2.57,75.0,23
2022-03-11 22:00:00,ari-1727,39.5375,43.165,44.265,44.485,51.9975,3.785,1026.0,2.57,75.0,40
2022-03-11 22:00:00,ari-1952,34.45333333333334,40.96,44.626666666666665,45.35999999999999,57.0,7.760000000000001,1026.0,2.57,75.0,40
2022-03-11 22:00:00,ari-1953,35.21666666666667,40.446666666666665,43.03666666666667,43.553333333333335,57.0,7.760000000000001,1026.0,2.57,75.0,40
2022-03-11 23:00:00,ari-1727,40.9275,46.785,49.6225,50.19,52.45,3.7275,1026.0,1.54,75.0,31
2022-03-11 23:00:00,ari-1952,35.17,40.855,43.82,44.41,59.0,7.63,1026.0,1.54,75.0,31
2022-03-11 23:00:00,ari-1953,38.015,43.225,45.675,46.165,59.0,7.63,1026.0,1.54,75.0,31
2022-03-15 00:00:00,ari-1727,76.5175,92.9625,102.715,104.665,75.64,2.385,1034.0,1.03,100.0,22
2022-03-15 00:00:00,ari-1952,75.275,90.36,99.07,100.81,82.0,7.36,1034.0,1.03,100.0,22
2022-03-15 00:00:00,ari-1953,89.465,129.9375,158.5375,164.2575,82.0,7.36,1034.0,1.03,100.0,22
2022-03-15 01:00:00,ari-1727,76.035,90.6275,98.9025,100.5575,77.265,2.48,1035.0,1.03,100.0,31
2022-03-15 01:00:00,ari-1952,71.595,96.5625,113.44,116.8175,83.0,7.26,1035.0,1.03,100.0,31
2022-03-15 01:00:00,ari-1953,94.52,166.035,219.51,230.205,83.0,7.26,1035.0,1.03,100.0,31
2022-03-15 02:00:00,ari-1727,87.06,110.2275,124.93,127.87,78.67750000000001,2.3975,1034.0,1.34,100.0,21
2022-03-15 02:00:00,ari-1952,88.145,116.125,134.67,138.375,84.0,7.24,1034.0,1.34,100.0,21
2022-03-15 02:00:00,ari-1953,100.9475,164.0925,210.5075,219.7925,84.0,7.24,1034.0,1.34,100.0,21
2022-03-15 03:00:00,ari-1727,122.095,156.64749999999998,178.9325,183.3925,79.7625,2.4125,1034.0,1.54,100.0,30
2022-03-15 03:00:00,ari-1952,133.6925,188.9,227.355,235.045,86.0,7.16,1034.0,1.54,100.0,30
2022-03-15 03:00:00,ari-1953,130.2175,205.65,260.6375,271.635,86.0,7.16,1034.0,1.54,100.0,30
2022-03-15 04:00:00,ari-1727,78.14,94.8075,104.6625,106.6325,82.015,2.5425,1034.0,1.34,100.0,27
2022-03-15 04:00:00,ari-1952,81.42999999999999,101.31666666666668,113.62,116.08,87.0,7.05,1034.0,1.34,100.0,27
2022-03-15 04:00:00,ari-1953,91.87333333333332,142.54666666666665,179.28333333333333,186.63333333333333,87.0,7.05,1034.0,1.34,100.0,27
2022-03-15 05:00:00,ari-1727,77.1425,95.2225,106.2675,108.4775,83.73,2.7025,1034.0,1.34,100.0,30
2022-03-15 05:00:00,ari-1952,69.1575,86.9425,98.1225,100.355,87.0,7.11,1034.0,1.34,100.0,30
2022-03-15 05:00:00,ari-1953,84.57,134.42333333333332,170.83,178.11666666666667,87.0,7.11,1034.0,1.34,100.0,30
2022-03-15 06:00:00,ari-1727,88.1225,108.7225,121.3025,123.815,84.21,2.8875,1034.0,1.03,100.0,21
2022-03-15 06:00:00,ari-1952,72.995,91.15,102.44,104.705,87.0,7.09,1034.0,1.03,100.0,21
2022-03-15 06:00:00,ari-1953,97.98666666666668,141.90333333333334,172.89,179.08333333333334,87.0,7.09,1034.0,1.03,100.0,21
2022-03-15 07:00:00,ari-1727,61.0775,69.205,72.94,73.69,83.69,3.4775,1034.0,1.54,100.0,19
2022-03-15 07:00:00,ari-1952,63.5425,75.995,83.125,84.55,87.0,7.38,1034.0,1.54,100.0,19
2022-03-15 07:00:00,ari-1953,66.83333333333333,97.78,119.71666666666664,124.10333333333334,87.0,7.38,1034.0,1.54,100.0,19
2022-03-15 08:00:00,ari-1727,48.7375,56.7525,60.9675,61.81,82.685,4.735,1034.0,1.34,100.0,33
2022-03-15 08:00:00,ari-1952,41.375,45.77,47.41,47.735,86.0,7.57,1034.0,1.34,100.0,33
2022-03-15 08:00:00,ari-1953,43.78333333333333,56.52,64.79,66.44333333333333,86.0,7.57,1034.0,1.34,100.0,33
2022-03-15 09:00:00,ari-1727,43.4275,47.6575,49.06,49.34,79.58,5.9625,1035.0,1.03,100.0,38
2022-03-15 09:00:00,ari-1952,42.59,47.64666666666667,49.76,50.18333333333334,84.0,8.22,1035.0,1.03,100.0,38
2022-03-15 09:00:00,ari-1953,40.6275,50.4,56.42,57.625,84.0,8.22,1035.0,1.03,100.0,38
2022-03-15 10:00:00,ari-1727,34.385,38.1825,39.655,39.9475,65.78999999999999,10.5575,1034.0,1.03,100.0,25
2022-03-15 10:00:00,ari-1952,35.06333333333333,38.940000000000005,40.446666666666665,40.74333333333333,81.0,8.83,1034.0,1.03,100.0,25
2022-03-15 10:00:00,ari-1953,31.7725,36.0525,38.0425,38.44,81.0,8.83,1034.0,1.03,100.0,25
2022-03-15 11:00:00,ari-1727,38.735,41.55,42.03,42.125,67.955,9.3125,1034.0,0.51,100.0,33
2022-03-15 11:00:00,ari-1952,32.612500000000004,36.4225,37.985,38.3025,71.0,10.21,1034.0,0.51,100.0,33
2022-03-15 11:00:00,ari-1953,33.1125,37.9975,40.41,40.89,71.0,10.21,1034.0,0.51,100.0,33
2022-03-15 12:00:00,ari-1727,38.775,41.5875,42.055,42.1475,62.64,11.48,1034.0,1.54,75.0,17
2022-03-15 12:00:00,ari-1952,37.465,42.1525,44.2,44.6075,66.0,10.89,1034.0,1.54,75.0,17
2022-03-15 12:00:00,ari-1953,31.756666666666664,33.906666666666666,34.17333333333333,34.22666666666667,66.0,10.89,1034.0,1.54,75.0,17
2022-03-15 13:00:00,ari-1727,35.95,38.8025,39.44,39.565,56.845,12.9325,1033.0,0.89,75.0,39
2022-03-15 13:00:00,ari-1952,32.35333333333333,37.03,39.31,39.77,63.0,11.660000000000002,1033.0,0.89,75.0,39
2022-03-15 13:00:00,ari-1953,31.506666666666664,35.32,36.93666666666667,37.26,63.0,11.660000000000002,1033.0,0.89,75.0,39
2022-03-15 14:00:00,ari-1727,39.620000000000005,43.79,45.3225,45.6275,60.495,10.2625,1032.0,1.79,100.0,69
2022-03-15 14:00:00,ari-1952,36.82333333333333,40.82666666666666,42.35333333333333,42.656666666666666,61.0,12.19,1032.0,1.79,100.0,69
2022-03-15 14:00:00,ari-1953,34.843333333333334,39.47333333333333,41.59666666666666,42.02666666666667,61.0,12.19,1032.0,1.79,100.0,69
2022-03-15 15:00:00,ari-1727,37.545,41.8275,43.54,43.885,61.9225,10.22,1031.0,1.03,75.0,38
2022-03-15 15:00:00,ari-1952,37.695,44.915,49.015,49.835,62.0,12.11,1031.0,1.03,75.0,38
2022-03-15 15:00:00,ari-1953,36.54333333333333,42.61333333333334,45.82666666666668,46.47,62.0,12.11,1031.0,1.03,75.0,38
2022-03-15 16:00:00,ari-1727,42.4825,45.3775,45.7425,45.815,65.9575,8.3,1031.0,1.54,75.0,38
2022-03-15 16:00:00,ari-1952,38.43,42.93,44.785,45.155,63.0,11.75,1031.0,1.54,75.0,38
2022-03-15 16:00:00,ari-1953,31.78,35.855000000000004,37.67,38.03,63.0,11.75,1031.0,1.54,75.0,38
2022-03-15 17:00:00,ari-1727,44.865,48.7775,49.86,50.0775,69.065,7.3225,1030.0,1.54,100.0,22
2022-03-15 17:00:00,ari-1952,37.27,42.2,44.455,44.91,65.0,11.52,1030.0,1.54,100.0,22
2022-03-15 17:00:00,ari-1953,36.575,42.6325,45.835,46.475,65.0,11.52,1030.0,1.54,100.0,22
2022-03-15 18:00:00,ari-1727,44.557500000000005,49.51,51.447500000000005,51.835,71.475,5.4,1030.0,1.03,40.0,41
2022-03-15 18:00:00,ari-1952,32.67666666666667,36.1,37.35,37.6,68.0,11.01,1030.0,1.03,40.0,41
2022-03-15 18:00:00,ari-1953,37.03,42.56666666666667,45.32333333333333,45.873333333333335,68.0,11.01,1030.0,1.03,40.0,41
2022-03-15 19:00:00,ari-1727,51.4575,55.5025,56.3825,56.5575,75.42,3.7725,1030.0,1.54,0.0,36
2022-03-15 19:00:00,ari-1952,50.65,56.2,58.335,58.765,72.0,10.0,1030.0,1.54,0.0,36
2022-03-15 19:00:00,ari-1953,38.175,42.73,44.64,45.02,72.0,10.0,1030.0,1.54,0.0,36
2022-03-15 20:00:00,ari-1727,81.9875,95.265,102.1925,103.575,78.5125,2.29,1030.0,1.54,20.0,33
2022-03-15 20:00:00,ari-1952,77.015,89.815,96.595,97.955,73.0,9.2,1030.0,1.54,20.0,33
2022-03-15 20:00:00,ari-1953,75.075,104.4075,124.6575,128.70749999999998,73.0,9.2,1030.0,1.54,20.0,33
2022-03-15 21:00:00,ari-1727,120.135,140.75,151.8475,154.0675,80.4975,1.4725,1030.0,1.03,0.0,38
2022-03-15 21:00:00,ari-1952,130.8775,170.31,196.135,201.305,78.0,8.5,1030.0,1.03,0.0,38
2022-03-15 21:00:00,ari-1953,114.3075,166.0725,202.65,209.965,78.0,8.5,1030.0,1.03,0.0,38
2022-03-15 22:00:00,ari-1727,149.78,180.8275,198.9875,202.625,82.7175,1.22,1029.0,2.06,29.0,37
2022-03-15 22:00:00,ari-1952,116.925,159.4,188.335,194.12,80.0,7.54,1029.0,2.06,29.0,37
2022-03-15 22:00:00,ari-1953,136.55,191.66,229.91,237.56,80.0,7.54,1029.0,2.06,29.0,37
2022-03-15 23:00:00,ari-1727,188.8925,225.4375,246.23,250.3925,83.8525,0.8049999999999999,1029.0,1.03,37.0,31
2022-03-15 23:00:00,ari-1952,194.735,251.1425,287.73749999999995,295.0575,82.0,6.93,1029.0,1.03,37.0,31
2022-03-15 23:00:00,ari-1953,194.56,296.25,369.51,384.16,82.0,6.93,1029.0,1.03,37.0,31
2022-03-20 00:00:00,ari-1727,15.9675,17.707500000000003,18.3725,18.505,42.7575,4.0125,1034.0,2.68,75.0,20
2022-03-20 00:00:00,ari-1952,11.1,12.89,13.823333333333332,14.013333333333334,45.0,8.93,1034.0,2.68,75.0,20
2022-03-20 00:00:00,ari-1953,15.475,19.1,21.315,21.7575,45.0,8.93,1034.0,2.68,75.0,20
2022-03-20 01:00:00,ari-1727,14.7,15.915,16.2125,16.275,43.0425,2.89,1034.0,2.57,75.0,21
2022-03-20 01:00:00,ari-1952,12.463333333333331,14.386666666666663,15.366666666666667,15.563333333333333,43.0,8.2,1034.0,2.57,75.0,21
2022-03-20 01:00:00,ari-1953,12.515,14.8225,16.1075,16.36,43.0,8.2,1034.0,2.57,75.0,21
2022-03-20 02:00:00,ari-1727,15.57,18.295,19.7775,20.075,44.6275,2.0775,1034.0,3.6,75.0,23
2022-03-20 02:00:00,ari-1952,11.126666666666663,13.096666666666666,14.173333333333334,14.39,44.0,7.760000000000001,1034.0,3.6,75.0,23
2022-03-20 02:00:00,ari-1953,13.823333333333332,16.813333333333333,18.586666666666662,18.94333333333333,44.0,7.760000000000001,1034.0,3.6,75.0,23
2022-03-20 03:00:00,ari-1727,13.8325,15.9775,17.072499999999998,17.29,44.55,1.045,1034.0,3.09,40.0,18
2022-03-20 03:00:00,ari-1952,11.385,12.2225,12.37,12.4,46.0,7.04,1034.0,3.09,40.0,18
2022-03-20 03:00:00,ari-1953,14.846666666666666,17.663333333333334,19.25333333333333,19.57,46.0,7.04,1034.0,3.09,40.0,18
2022-03-20 04:00:00,ari-1727,13.99,15.715,16.4625,16.61,47.0,6.06,1034.0,2.06,40.0,16
2022-03-20 04:00:00,ari-1952,12.59,13.525,13.69,13.725,47.0,6.06,1034.0,2.06,40.0,16
2022-03-20 04:00:00,ari-1953,11.763333333333334,14.563333333333333,16.276666666666667,16.62666666666667,47.0,6.06,1034.0,2.06,40.0,16
2022-03-20 05:00:00,ari-1727,14.8975,18.06,19.9325,20.305,47.0,5.73,1034.0,5.66,0.0,12
2022-03-20 05:00:00,ari-1952,12.7025,14.9375,16.155,16.400000000000002,47.0,5.73,1034.0,5.66,0.0,12
2022-03-20 05:00:00,ari-1953,11.35,13.943333333333332,15.51,15.826666666666668,47.0,5.73,1034.0,5.66,0.0,12
2022-03-20 06:00:00,ari-1727,24.6575,28.49,30.445,30.8375,49.9125,3.3275,1035.0,2.57,0.0,18
2022-03-20 06:00:00,ari-1952,15.223333333333334,17.436666666666667,18.523333333333333,18.746666666666663,51.0,5.02,1035.0,2.57,0.0,18
2022-03-20 06:00:00,ari-1953,17.513333333333332,21.72,24.313333333333333,24.83,51.0,5.02,1035.0,2.57,0.0,18
2022-03-20 07:00:00,ari-1727,15.7725,17.3925,17.97,18.085,44.7425,5.3875,1036.0,2.57,40.0,14
2022-03-20 07:00:00,ari-1952,11.55,12.955,13.555,13.675,48.0,6.54,1036.0,2.57,40.0,14
2022-03-20 07:00:00,ari-1953,14.88,16.63,17.356666666666666,17.503333333333334,48.0,6.54,1036.0,2.57,40.0,14
2022-03-20 08:00:00,ari-1727,15.677499999999998,17.135,17.585,17.675,26.23,15.8425,1036.0,2.06,75.0,18
2022-03-20 08:00:00,ari-1952,13.355,14.125,14.125,14.125,39.0,8.78,1036.0,2.06,75.0,18
2022-03-20 08:00:00,ari-1953,16.052500000000002,19.32,21.215,21.595,39.0,8.78,1036.0,2.06,75.0,18
2022-03-20 09:00:00,ari-1727,22.2475,24.2175,24.7825,24.8925,19.5,19.985,1036.0,2.06,0.0,11
2022-03-20 09:00:00,ari-1952,14.223333333333334,15.996666666666668,16.76,16.916666666666668,33.0,10.07,1036.0,2.06,0.0,11
2022-03-20 09:00:00,ari-1953,13.775,15.545,16.3375,16.4925,33.0,10.07,1036.0,2.06,0.0,11
2022-03-20 10:00:00,ari-1727,16.49,18.4725,19.31,19.48,17.1725,21.2925,1036.0,1.79,0.0,16
2022-03-20 10:00:00,ari-1952,18.475,20.55,21.37,21.53,33.0,10.83,1036.0,1.79,0.0,16
2022-03-20 10:00:00,ari-1953,15.83,17.045,17.3,17.35,33.0,10.83,1036.0,1.79,0.0,16
2022-03-20 11:00:00,ari-1727,16.32,18.585,19.66,19.875,17.057499999999997,19.2375,1035.0,2.06,0.0,9
2022-03-20 11:00:00,ari-1952,11.605,13.3,14.135000000000002,14.3,31.0,11.85,1035.0,2.06,0.0,9
2022-03-20 11:00:00,ari-1953,12.27,13.44,13.82,13.895,31.0,11.85,1035.0,2.06,0.0,9
2022-03-20 12:00:00,ari-1727,11.1575,12.51,13.0875,13.2025,18.2475,17.057499999999997,1034.0,1.03,0.0,19
2022-03-20 12:00:00,ari-1952,10.6025,12.1325,12.8725,13.0225,27.0,12.81,1034.0,1.03,0.0,19
2022-03-20 12:00:00,ari-1953,10.31,11.1,11.260000000000002,11.295,27.0,12.81,1034.0,1.03,0.0,19
2022-03-20 13:00:00,ari-1727,14.275,15.095,15.095,15.095,19.305,14.215,1033.0,2.57,0.0,13
2022-03-20 13:00:00,ari-1952,9.4,10.826666666666666,11.543333333333337,11.683333333333332,25.0,13.14,1033.0,2.57,0.0,13
2022-03-20 13:00:00,ari-1953,12.61,13.335,13.335,13.335,25.0,13.14,1033.0,2.57,0.0,13
2022-03-20 14:00:00,ari-1727,15.7175,17.41,18.0475,18.175,21.07,14.2275,1033.0,3.6,0.0,20
2022-03-20 14:00:00,ari-1952,12.755,14.3525,15.055,15.1925,24.0,13.56,1033.0,3.6,0.0,20
2022-03-20 14:00:00,ari-1953,11.733333333333334,13.163333333333332,13.77,13.893333333333336,24.0,13.56,1033.0,3.6,0.0,20
2022-03-20 15:00:00,ari-1727,14.1925,15.5825,16.045,16.134999999999998,19.5225,15.12,1032.0,1.54,0.0,19
2022-03-20 15:00:00,ari-1952,12.21,13.66,14.260000000000002,14.38,25.0,13.66,1032.0,1.54,0.0,19
2022-03-20 15:00:00,ari-1953,16.035,18.585,19.905,20.165,25.0,13.66,1032.0,1.54,0.0,19
2022-03-20 16:00:00,ari-1727,15.0575,16.5375,17.0375,17.137500000000003,21.9175,12.905,1032.0,2.24,0.0,27
2022-03-20 16:00:00,ari-1952,14.965,18.965,21.5,22.005000000000003,27.0,13.71,1032.0,2.24,0.0,27
2022-03-20 16:00:00,ari-1953,15.273333333333332,18.31,20.05666666666667,20.406666666666663,27.0,13.71,1032.0,2.24,0.0,27
2022-03-20 17:00:00,ari-1727,21.81,25.185,26.9025,27.245,27.725,7.564999999999999,1032.0,2.57,0.0,17
2022-03-20 17:00:00,ari-1952,13.35,16.05,17.61,17.92,29.0,12.74,1032.0,2.57,0.0,17
2022-03-20 17:00:00,ari-1953,14.933333333333332,17.19333333333333,18.326666666666664,18.55333333333333,29.0,12.74,1032.0,2.57,0.0,17
2022-03-20 18:00:00,ari-1727,21.4475,23.78,24.6675,24.845,31.21,5.8,1033.0,2.68,0.0,24
2022-03-20 18:00:00,ari-1952,17.673333333333332,19.37333333333333,19.93,20.040000000000003,32.0,11.13,1033.0,2.68,0.0,24
